1.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,-1.0
2.0,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,1.0
3.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,1.0
1.0,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,-1.0
3.0,0.645,0.525,0.17,1.37,0.6135,0.283,0.34,1.0
1.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,-1.0
2.0,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,-1.0
1.0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,-1.0
1.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.082,-1.0
2.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,1.0
1.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,-1.0
2.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,1.0
2.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,-1.0
3.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,-1.0
1.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,1.0
1.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,1.0
1.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,-1.0
2.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,1.0
3.0,0.53,0.41,0.165,0.8115,0.24,0.169,0.24,1.0
2.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,-1.0
1.0,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,-1.0
1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,-1.0
2.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,-1.0
1.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,1.0
2.0,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,1.0
1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,-1.0
1.0,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,-1.0
2.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,1.0
3.0,0.565,0.44,0.15,0.863,0.435,0.149,0.27,1.0
1.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,-1.0
2.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,1.0
3.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,1.0
1.0,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,-1.0
3.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,1.0
1.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,-1.0
2.0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,1.0
2.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,1.0
2.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,1.0
3.0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,1.0
1.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,1.0
3.0,0.52,0.395,0.18,0.64,0.158,0.11,0.245,1.0
3.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,-1.0
1.0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,1.0
1.0,0.55,0.425,0.135,0.656,0.257,0.17,0.203,1.0
2.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,1.0
2.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,1.0
2.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,-1.0
2.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,1.0
1.0,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,-1.0
2.0,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,1.0
3.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,-1.0
1.0,0.235,0.17,0.065,0.0625,0.023,0.014,0.022,-1.0
1.0,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,1.0
3.0,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,-1.0
3.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,-1.0
3.0,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,1.0
2.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,1.0
1.0,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,-1.0
2.0,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,1.0
1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,-1.0
3.0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,1.0
3.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,1.0
1.0,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,1.0
1.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,-1.0
3.0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,1.0
2.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,1.0
1.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,1.0
2.0,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,-1.0
3.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,1.0
1.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,-1.0
2.0,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,1.0
3.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,1.0
2.0,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,1.0
1.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,1.0
1.0,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,-1.0
3.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,1.0
2.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,1.0
1.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,-1.0
1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,-1.0
2.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,-1.0
2.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,1.0
1.0,0.17,0.13,0.095,0.03,0.013,0.008,0.01,-1.0
3.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,1.0
2.0,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,1.0
2.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,-1.0
1.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,-1.0
1.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,-1.0
1.0,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,-1.0
2.0,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,1.0
2.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,-1.0
1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,1.0
2.0,0.61,0.475,0.155,1.168,0.554,0.239,0.3295,1.0
2.0,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,1.0
3.0,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,-1.0
3.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,-1.0
3.0,0.56,0.455,0.19,0.714,0.283,0.129,0.275,1.0
1.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,-1.0
2.0,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,1.0
3.0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,1.0
3.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,1.0
1.0,0.295,0.22,0.065,0.1295,0.052,0.028,0.035,-1.0
2.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,1.0
1.0,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,-1.0
1.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,-1.0
1.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,-1.0
2.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,-1.0
3.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,1.0
2.0,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,1.0
3.0,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,1.0
3.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,1.0
1.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,-1.0
2.0,0.585,0.48,0.185,1.04,0.434,0.265,0.285,1.0
1.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,-1.0
3.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,-1.0
3.0,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,1.0
1.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,-1.0
1.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,-1.0
3.0,0.6,0.475,0.155,1.059,0.441,0.19,0.39,1.0
1.0,0.395,0.31,0.095,0.313,0.131,0.072,0.093,-1.0
3.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,-1.0
1.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,-1.0
2.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,-1.0
3.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,1.0
2.0,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,1.0
1.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,-1.0
1.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,-1.0
1.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,1.0
1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,1.0
1.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,-1.0
1.0,0.545,0.435,0.135,0.7715,0.372,0.148,0.227,-1.0
2.0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,1.0
1.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,1.0
1.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,1.0
2.0,0.695,0.57,0.2,2.033,0.751,0.4255,0.685,1.0
2.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,1.0
1.0,0.565,0.42,0.155,0.743,0.31,0.186,0.231,1.0
1.0,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,1.0
3.0,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,1.0
3.0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,1.0
3.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,1.0
3.0,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,-1.0
2.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,-1.0
1.0,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,-1.0
3.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,1.0
2.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,1.0
3.0,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195,1.0
3.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,1.0
3.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,1.0
2.0,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,1.0
2.0,0.635,0.52,0.175,1.292,0.6,0.269,0.367,1.0
2.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,1.0
1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,-1.0
3.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,1.0
3.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,1.0
2.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,1.0
1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,1.0
3.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,1.0
1.0,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,-1.0
1.0,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,1.0
3.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,1.0
2.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,-1.0
3.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,1.0
3.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,1.0
2.0,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,1.0
3.0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,1.0
2.0,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,1.0
1.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,1.0
2.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,1.0
1.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,-1.0
3.0,0.585,0.42,0.155,1.034,0.437,0.2225,0.32,1.0
1.0,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,1.0
1.0,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,-1.0
3.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,1.0
2.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,1.0
3.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,1.0
3.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,1.0
2.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,1.0
2.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,-1.0
1.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,-1.0
1.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,-1.0
1.0,0.54,0.415,0.155,0.702,0.322,0.167,0.19,1.0
3.0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,1.0
3.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,1.0
2.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,1.0
1.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,-1.0
2.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,1.0
2.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,1.0
3.0,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,1.0
2.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,1.0
3.0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,-1.0
1.0,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,-1.0
3.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,1.0
3.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,-1.0
2.0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,-1.0
2.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,1.0
2.0,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,1.0
3.0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,-1.0
2.0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,1.0
3.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,1.0
3.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,1.0
2.0,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,1.0
2.0,0.445,0.345,0.09,0.3795,0.143,0.074,0.125,1.0
1.0,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,1.0
1.0,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,-1.0
1.0,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,-1.0
1.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,-1.0
1.0,0.395,0.29,0.095,0.304,0.127,0.084,0.077,-1.0
3.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,1.0
3.0,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,1.0
1.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,-1.0
2.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,1.0
2.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,1.0
2.0,0.66,0.505,0.165,1.374,0.589,0.351,0.345,1.0
3.0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,1.0
1.0,0.45,0.33,0.105,0.448,0.208,0.089,0.12,1.0
1.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,-1.0
3.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,1.0
3.0,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,1.0
1.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,-1.0
3.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,1.0
3.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,1.0
2.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,1.0
1.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,1.0
2.0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,-1.0
2.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,1.0
2.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,1.0
3.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,1.0
3.0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,1.0
2.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,1.0
2.0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,-1.0
3.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,1.0
2.0,0.59,0.475,0.155,0.857,0.356,0.174,0.28,1.0
3.0,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225,1.0
1.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,1.0
2.0,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,1.0
2.0,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,1.0
2.0,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,1.0
1.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,-1.0
1.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,-1.0
3.0,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,1.0
3.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,1.0
1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,-1.0
1.0,0.655,0.515,0.145,1.25,0.5265,0.283,0.315,1.0
3.0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,-1.0
2.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,1.0
3.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,1.0
1.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,-1.0
1.0,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,1.0
1.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,-1.0
1.0,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,1.0
2.0,0.685,0.53,0.17,1.56,0.647,0.383,0.465,1.0
3.0,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,1.0
2.0,0.62,0.46,0.17,1.127,0.535,0.2635,0.296,-1.0
3.0,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,1.0
1.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,-1.0
2.0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,1.0
3.0,0.38,0.325,0.11,0.3105,0.12,0.074,0.105,1.0
1.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,-1.0
3.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,1.0
2.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,1.0
1.0,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,-1.0
1.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,-1.0
2.0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,1.0
3.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,1.0
1.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,1.0
2.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,-1.0
1.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,1.0
1.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,1.0
2.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,1.0
2.0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,1.0
1.0,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236,1.0
2.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,1.0
3.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,-1.0
3.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,1.0
2.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,1.0
1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,-1.0
1.0,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,-1.0
3.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,1.0
1.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,-1.0
3.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,1.0
3.0,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,1.0
2.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,1.0
1.0,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,1.0
2.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,1.0
1.0,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,-1.0
3.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,1.0
1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,1.0
2.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,1.0
2.0,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,1.0
2.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,1.0
2.0,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,1.0
3.0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,1.0
3.0,0.53,0.395,0.145,0.775,0.308,0.169,0.255,-1.0
3.0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,1.0
1.0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,-1.0
2.0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,1.0
1.0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,-1.0
1.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,1.0
3.0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,1.0
2.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,-1.0
3.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,1.0
2.0,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,1.0
3.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,1.0
1.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,-1.0
1.0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,-1.0
1.0,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,1.0
2.0,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,1.0
3.0,0.555,0.455,0.18,0.958,0.296,0.195,0.39,1.0
1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,-1.0
2.0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,-1.0
2.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,1.0
1.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,-1.0
1.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,-1.0
3.0,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,1.0
2.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,1.0
1.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,1.0
3.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,1.0
2.0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,1.0
3.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,1.0
1.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,-1.0
1.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,1.0
3.0,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,1.0
3.0,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,1.0
3.0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,1.0
2.0,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,1.0
3.0,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,1.0
2.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,-1.0
3.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,1.0
1.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,-1.0
3.0,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,1.0
3.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,1.0
1.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,-1.0
2.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,1.0
1.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,-1.0
2.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,1.0
1.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,1.0
1.0,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,1.0
1.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,-1.0
3.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,1.0
1.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,1.0
1.0,0.445,0.33,0.1,0.437,0.163,0.0755,0.17,1.0
3.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,1.0
1.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,1.0
1.0,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,1.0
2.0,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,-1.0
1.0,0.32,0.255,0.085,0.1745,0.072,0.033,0.057,-1.0
1.0,0.475,0.36,0.11,0.492,0.211,0.11,0.15,-1.0
3.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,1.0
2.0,0.63,0.49,0.155,1.2525,0.63,0.246,0.289,1.0
2.0,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,1.0
3.0,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,1.0
2.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,1.0
3.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,1.0
1.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,1.0
1.0,0.425,0.34,0.1,0.382,0.164,0.096,0.1,-1.0
2.0,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,1.0
3.0,0.49,0.385,0.16,0.656,0.2455,0.171,0.205,1.0
2.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,1.0
2.0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,1.0
1.0,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,1.0
2.0,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,-1.0
1.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,-1.0
3.0,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,1.0
1.0,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,1.0
3.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,1.0
1.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,-1.0
1.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,-1.0
